dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c39,MATR_b2c39,persistence,460,0.004962695033653923,0.00848354017051351,0.5749338200582625,0.9788407901837866,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,cpmlp_cpdsconv_fusion,510,0.0016457886088128183,0.002464881342681365,0.18070525764942594,0.9983308232728738,0.6559681889882355
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,cpmlp,510,0.002197733346153708,0.003281339192685432,0.24262248993445573,0.9970419021392388,0.5405909488317535
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c40,MATR_b2c40,persistence,510,0.004783826832677804,0.006875386543686765,0.5519946928063145,0.9870131290380658,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,cpmlp_cpdsconv_fusion,467,0.0007847610071333368,0.0012468511507920908,0.09021249497797848,0.9995570932765393,0.8363736628321925
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,cpmlp,467,0.0009902163031780234,0.001297375854550807,0.11034327036517516,0.9995204712236072,0.7935352735162874
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c43,MATR_b2c43,persistence,467,0.004796055578317581,0.007591828240571841,0.5574929011056534,0.983579899911359,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,cpmlp_cpdsconv_fusion,429,0.001195201229104351,0.0017145086804443677,0.1329275302254595,0.9990509504134106,0.7670828614677325
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,cpmlp,429,0.0016678306328388917,0.0023750641185333386,0.18652534044543048,0.9981787892507742,0.6749782972960957
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c46,MATR_b2c46,persistence,429,0.005131443897327343,0.009022524080902875,0.5964475558001497,0.9737175632750379,0.0
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,cpmlp,525,0.0013859973634992328,0.003624569767727659,0.1575930908458544,0.9956535644950013,0.6789333129386588
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,cpmlp_cpdsconv_fusion,525,0.0015000710033235096,0.0037005549426834634,0.16945836109752524,0.9954694176836928,0.6525081215321317
MATR,locked_test_evaluation,test,44,b2,10,MATR_b2c6,MATR_b2c6,persistence,525,0.004316851979210263,0.006022988509424529,0.5023334221609077,0.9879982553753459,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,cpmlp,1057,0.00048674122838333406,0.0008384969509285515,0.053985868877409846,0.9995376899475809,0.7014748328843565
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,1057,0.0005577115823101524,0.000936130394618067,0.06193806523311575,0.9994237604614321,0.6579477274517047
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c10,MATR_b3c10,persistence,1057,0.0016304864112002284,0.002721493687139257,0.18453712665768107,0.9951298198762895,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,cpmlp_cpdsconv_fusion,796,0.00020189351172902477,0.00035497251981749444,0.022535630371426682,0.9999219104325889,0.9043866119695854
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,cpmlp,796,0.00028493596081757665,0.000512761399661218,0.031833826995523284,0.9998370575662561,0.8650590979761865
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c11,MATR_b3c11,persistence,796,0.0021115611096722397,0.0034363826570526033,0.23890426601261677,0.9926817610248996,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,cpmlp_cpdsconv_fusion,710,0.0002868300592395621,0.00047231066239657377,0.03147029376487855,0.9998466717660239,0.8789476559629068
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,cpmlp,710,0.00037343787475371023,0.0007331601523132759,0.04152771340646792,0.9996305426257739,0.8423961205076798
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c31,MATR_b3c31,persistence,710,0.002369471335075271,0.0043421158999897595,0.2680795198026546,0.9870410606660998,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,cpmlp,1263,0.0004326333059551031,0.0008757497359013336,0.04930297819362864,0.9993721560790116,0.6635832966421291
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,cpmlp_cpdsconv_fusion,1263,0.0005234108495976561,0.0011248157359756814,0.06015735126697187,0.9989642512200048,0.5929944595119565
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c33,MATR_b3c33,persistence,1263,0.0012860042371168462,0.0022994282027763427,0.14605018844579992,0.9956715603064572,0.0
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,cpmlp_cpdsconv_fusion,1027,0.00041623194470725945,0.0006518914139352782,0.0462155974009185,0.99976335799801,0.7562630628100384
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,cpmlp,1027,0.00045345774411923,0.0006492344237686342,0.050310301762720014,0.9997652830858781,0.7344643939464486
MATR,locked_test_evaluation,test,42,b3,10,MATR_b3c4,MATR_b3c4,persistence,1027,0.0017077097525963415,0.0027631861018930755,0.19291535349254277,0.9957483101090081,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,cpmlp_cpdsconv_fusion,1125,0.00031788237889607745,0.0005780716044677586,0.03545660341667392,0.9998041589347856,0.792026895016552
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,cpmlp,1125,0.0004058761066860623,0.0007165385572597144,0.04556186305164547,0.9996991017798535,0.7344573976096693
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c18,MATR_b3c18,persistence,1125,0.0015284783045450847,0.002400380980681092,0.17305176933221145,0.9966232349594852,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,cpmlp,1134,0.0003255784932057483,0.0005978031991245679,0.03671314908068433,0.999799486429358,0.7886780257384867
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,cpmlp_cpdsconv_fusion,1134,0.00041395593993037255,0.0007193440310546546,0.04675944190842641,0.9997096642002399,0.7313152179616321
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c19,MATR_b3c19,persistence,1134,0.0015406750497363863,0.0024190744235872267,0.17409542580132295,0.9967165851303376,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,cpmlp,792,0.00041747860836260247,0.0007977653315644417,0.04619313166746777,0.999527394973567,0.8003137157497726
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,792,0.00045250604550043744,0.0008444029191380904,0.050576842178769905,0.9994705225485724,0.7835595668454829
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c20,MATR_b3c20,persistence,792,0.002090672426151507,0.003943201420202506,0.2370936949077025,0.9884536174870694,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,cpmlp,804,0.0005602257613518938,0.0008239108485588871,0.06182955486143873,0.9993857100866174,0.7068983325540503
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,cpmlp_cpdsconv_fusion,804,0.000615349530580625,0.0009325879259571653,0.06830645927935605,0.9992129677684691,0.6780584080245922
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c24,MATR_b3c24,persistence,804,0.001911370092956581,0.0034623853146099055,0.21803635936759094,0.9891516488156121,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,cpmlp_cpdsconv_fusion,968,0.0002786023311378542,0.0003836104888366651,0.030044704323238046,0.9998844913506422,0.8360420149498033
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,cpmlp,968,0.00041329669804612465,0.0006119260731629295,0.04525623126490673,0.9997060784187725,0.7567741319220606
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c25,MATR_b3c25,persistence,968,0.0016992300256224702,0.0031055663219626372,0.19244199763738762,0.9924296636462718,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,cpmlp_cpdsconv_fusion,1072,0.00040620993544806296,0.0007182456470912445,0.04516721229324448,0.9996876658670518,0.7410098978915463
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,cpmlp,1072,0.00043458791811074786,0.0007353728533944609,0.04843495825254025,0.9996725924951888,0.7229167495313669
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c35,MATR_b3c35,persistence,1072,0.00156843806825467,0.002441865091033299,0.1778178323903517,0.9963899204228115,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c36,MATR_b3c36,cpmlp_cpdsconv_fusion,902,0.0003830654393807219,0.0007443506862134156,0.04280645729555236,0.9994651543976867,0.7803402078332968
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c36,MATR_b3c36,cpmlp,902,0.00047703308699664944,0.0011319221633719458,0.0544641876621668,0.998763180367597,0.7264566886646724
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c36,MATR_b3c36,persistence,902,0.0017439033134020617,0.0034382576750165515,0.19828148893658248,0.9885883068515251,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c41,MATR_b3c41,cpmlp_cpdsconv_fusion,765,0.0003819315262090147,0.0005834906281428996,0.042670604274395445,0.9997578701920588,0.8114905054713946
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c41,MATR_b3c41,cpmlp,765,0.00042792994991626616,0.0006026209837831588,0.04744843190616169,0.9997417329583363,0.788787117541535
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c41,MATR_b3c41,persistence,765,0.002026059892442491,0.003407472213159337,0.2310267762720848,0.991742565571779,0.0
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c45,MATR_b3c45,cpmlp,1780,0.0003733183560746439,0.0005525746836905513,0.04132418407099551,0.9998219127442508,0.6360371823723844
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c45,MATR_b3c45,cpmlp_cpdsconv_fusion,1780,0.00038017248839474795,0.0006188317381273213,0.042349614081107274,0.999776644818025,0.6293548179211739
MATR,locked_test_evaluation,test,43,b3,10,MATR_b3c45,MATR_b3c45,persistence,1780,0.0010257046544150021,0.0015196594570884663,0.11549625328773669,0.9986530749549668,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,1057,0.0004307258320847207,0.0006446374354258983,0.04754251453855815,0.999726749222741,0.7358298547439863
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c10,MATR_b3c10,cpmlp,1057,0.0005104330878496847,0.0008038414248373972,0.05662107247402737,0.9995751152655155,0.6869442858625566
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c10,MATR_b3c10,persistence,1057,0.0016304864112002284,0.002721493687139257,0.18453712665768107,0.9951298198762895,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c15,MATR_b3c15,cpmlp_cpdsconv_fusion,855,0.00022334299589458264,0.00032802217118043574,0.024512631533059194,0.9999348680955759,0.8873584869240657
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c15,MATR_b3c15,cpmlp,855,0.00033976899252997504,0.0005925751097914069,0.038122081429112706,0.9997874435977988,0.8286398314772918
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c15,MATR_b3c15,persistence,855,0.0019827769513715778,0.0032032627825145828,0.22426870411759572,0.993788842888725,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,792,0.0004664192898104889,0.0007987304585067875,0.052162351156071256,0.9995262507780684,0.7769046532703022
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c20,MATR_b3c20,cpmlp,792,0.0005395262680872522,0.0009752472319376493,0.06023817859111526,0.9992937190859701,0.7419364883094537
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c20,MATR_b3c20,persistence,792,0.002090672426151507,0.003943201420202506,0.2370936949077025,0.9884536174870694,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c21,MATR_b3c21,cpmlp_cpdsconv_fusion,751,0.0004532383221602154,0.0006453613229680157,0.05060423730462387,0.9997412722458735,0.7945933452074111
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c21,MATR_b3c21,cpmlp,751,0.0006127751143413599,0.0008348584262271603,0.06884956230404118,0.9995670250009606,0.7222916063736735
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c21,MATR_b3c21,persistence,751,0.002206541568080531,0.0027661178243959033,0.24975108771678958,0.9952468830457016,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,cpmlp_cpdsconv_fusion,520,0.0003967710412465609,0.0005334791562086441,0.044303766387212014,0.9998301598674707,0.8645629519413796
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,cpmlp,520,0.0006999049049157363,0.0009483495978577506,0.07944233099374566,0.9994632867244839,0.7610887781887525
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,persistence,520,0.0029295606108812183,0.0032348787131993174,0.3345297848742006,0.99375515860008,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,cpmlp_cpdsconv_fusion,837,0.00029399766716905817,0.0003877272284137696,0.031773430955285877,0.999908524576111,0.8557489689481621
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,cpmlp,837,0.0003062584209328199,0.00043720300993457524,0.03328351942036638,0.9998836897161448,0.8497331852552992
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,persistence,837,0.0020380975097738286,0.0033051093798765687,0.23052013976279295,0.9933530333071429,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,850,0.0004081400001750273,0.0006814534709108759,0.050493103781588715,0.9999399707537624,0.9073748646370315
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,cpmlp,850,0.0006615418546340045,0.001260941956176127,0.08540522492817726,0.9997944674240078,0.8498667030737823
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,persistence,850,0.004406363332972807,0.0083107987541264,0.5767021981629907,0.9910715513273014,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,cpmlp,726,0.0005302764988470997,0.0010145498223164907,0.06634177398396922,0.9998288126945406,0.8868177801491273
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,cpmlp_cpdsconv_fusion,726,0.0006215849855386193,0.0012495961307036993,0.07636430800656509,0.9997403046691863,0.867328896071785
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,persistence,726,0.004685157258320118,0.009318916265299999,0.6122914631882719,0.9855570596828427,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,cpmlp_cpdsconv_fusion,560,0.0009059606918266841,0.0019098597056721389,0.12470951478084227,0.9997563240925746,0.8878416063530762
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,cpmlp,560,0.0013094557183129447,0.002293693482546818,0.18311704978477533,0.9996485363450742,0.8378887172007071
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,persistence,560,0.008077511297804969,0.014216580312935913,1.1842538811799084,0.9864979427361632,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,cpmlp_cpdsconv_fusion,813,0.00132426912787509,0.002669794161673126,0.3157674735909934,0.9998829314671902,0.8512161863512526
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,cpmlp,813,0.0015274485685435315,0.0027143110097421013,0.40212127360502326,0.9998789948556661,0.8283886421600075
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,persistence,813,0.008900626320827198,0.013667641199898264,1.7587822549556253,0.9969318841376263,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,cpmlp_cpdsconv_fusion,511,0.00094244671427807,0.0016216272068992434,0.10540878192122369,0.9990537906054401,0.7906253793091724
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,cpmlp,511,0.0009963828523564945,0.0018363167880092283,0.11131649229621686,0.9987866658514715,0.7786428891793737
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,persistence,511,0.004501246192917198,0.008957996779370824,0.5354877675028124,0.9711259957974013,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1112,0.0008130664769694102,0.005669265540374278,0.10153532788336735,0.9865507122579393,0.6550166659423027
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,cpmlp,1112,0.0008215368758860252,0.005667444880741671,0.10343834598082069,0.9865593492297753,0.6514226837258124
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,persistence,1112,0.0023568282774884064,0.0071002139312155805,0.2892016981221047,0.9789045615877219,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,742,0.0008156323689977435,0.0015467711702639266,0.09478766929148598,0.9986328599490422,0.683031652949192
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,cpmlp,742,0.0008320985939303499,0.0014057352928385084,0.09530119481579805,0.9988708075499623,0.6766326032088432
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,persistence,742,0.0025732297139026404,0.005059037458286962,0.30229879934795395,0.9853749735974637,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,cpmlp_cpdsconv_fusion,978,0.0008415243072256233,0.0014066922707297348,0.1169264305166378,0.999886336778954,0.8528959554059576
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,cpmlp,978,0.0011958336354764693,0.0020232929555908286,0.1659179485408809,0.999764853079414,0.7909603288583058
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,persistence,978,0.005720606184200763,0.010917199459878863,0.9043563807186032,0.9931538841045068,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,cpmlp,1058,0.0004030129747264552,0.000610757954210657,0.05014692553080788,0.999949007974241,0.8816475407150981
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1058,0.0007398814695318615,0.0015565033557900488,0.1002595233325696,0.999668819982485,0.7827196715990126
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,persistence,1058,0.003405193074664457,0.006301661326839653,0.4519508774650496,0.9945715715239288,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,cpmlp_cpdsconv_fusion,543,0.00066505984487235,0.0014610223319875858,0.07765743292564033,0.9993248617089437,0.8579711195404677
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,cpmlp,543,0.0008180940568337343,0.0015363334154631341,0.09747912128891556,0.9992534653246603,0.825289432374324
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,persistence,543,0.004682567677225636,0.01000334619611196,0.5736189538101687,0.9683502976639476,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,cpmlp_cpdsconv_fusion,1063,0.0007850953070262862,0.0014983301632816883,0.11650623243184667,0.9998840837034411,0.8493412191565402
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,cpmlp,1063,0.0009767147637938735,0.0018923587275352953,0.14403240885232413,0.999815100223047,0.812569691567312
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,persistence,1063,0.0052110823055313985,0.009092860806925899,0.8077578848405133,0.9957309569117249,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,cpmlp_cpdsconv_fusion,911,0.00045074046508671815,0.000780628422996233,0.0532638103520505,0.9998256356138976,0.8380394906834711
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,cpmlp,911,0.0006115948852932675,0.001133888944038453,0.07275879176072755,0.999632116672171,0.7802411214657095
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,persistence,911,0.002783026967430743,0.005167871199125766,0.33541831581567416,0.992358257014298,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,850,0.00047186571009018844,0.0008384844233031147,0.059339273761078774,0.9999091174566254,0.8929126641556727
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,cpmlp,850,0.000568236182717716,0.0009772010712458341,0.07044750963921248,0.9998765593093034,0.8710419137555894
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,persistence,850,0.004406363332972807,0.0083107987541264,0.5767021981629907,0.9910715513273014,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,852,0.0006012814775319166,0.0009160311288676586,0.09333889704481076,0.9999695706068457,0.9151819004178373
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,cpmlp,852,0.0006356692649948765,0.000970416768610195,0.10009255667582832,0.9999658501019255,0.9103310828050684
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,persistence,852,0.0070890703811332095,0.0116089165893103,1.1639067306388298,0.9951128439284359,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,cpmlp_cpdsconv_fusion,1075,0.0003701944683873376,0.0006247048883347152,0.042303685979483245,0.9998364872986881,0.827577070265292
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,cpmlp,1075,0.0004152107793231343,0.0007308035283001616,0.047944187669599556,0.9997762294364554,0.8066101329385102
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,persistence,1075,0.0021470141410827636,0.004222738058956756,0.25777440080033065,0.992528806755424,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,cpmlp_cpdsconv_fusion,937,0.0003850096826746726,0.0006378831370317216,0.04426468088444193,0.9998957103390506,0.8668991009494544
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,cpmlp,937,0.00046286791594840165,0.0008249127506880268,0.05474121366993981,0.9998255885286238,0.8399828925693733
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,persistence,937,0.0028926151920917065,0.00530630607623992,0.3513535365881741,0.9927832176584993,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,cpmlp,892,0.0006466393313065773,0.0010741127472247661,0.08961318180837968,0.9999044953201477,0.8784919708960922
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,cpmlp_cpdsconv_fusion,892,0.0007077621237579482,0.001159610417176955,0.09756240138903081,0.9998886861694649,0.8670065729555018
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,persistence,892,0.005321782733827428,0.010191854099251342,0.7823386053472757,0.9914013294916135,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,cpmlp,1112,0.0007879433872030793,0.005631972371145991,0.09796299110899755,0.9867270726259691,0.6656763690722667
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1112,0.0008962096499024535,0.005646804058525148,0.11090778466341435,0.9866570725940945,0.6197390966228926
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,persistence,1112,0.0023568282774884064,0.0071002139312155805,0.2892016981221047,0.9789045615877219,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,cpmlp,986,0.0004647680034985649,0.0008646344763738787,0.06072418408530742,0.9999101856710814,0.8847572074074018
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,cpmlp_cpdsconv_fusion,986,0.0005253968084076114,0.0011175255397409022,0.07183676200563656,0.9998499640106046,0.8697238300305706
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,persistence,986,0.004032946382526452,0.007504070710622425,0.5549517285494168,0.9932348977107207,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,742,0.0005968226737410553,0.0011281574392030221,0.06906157089358915,0.9992727222657327,0.7680647512670389
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,cpmlp,742,0.000747210333610802,0.0012587975458691206,0.0849357499195968,0.9990945329648597,0.7096215974913644
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,persistence,742,0.0025732297139026404,0.005059037458286962,0.30229879934795395,0.9853749735974637,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1058,0.0004988551590528289,0.0007871305810643584,0.0622113868064794,0.9999153050388083,0.853501652295594
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,cpmlp,1058,0.0006230848160042429,0.0010740554498957213,0.08074601182685025,0.9998423051870576,0.8170192402186649
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,persistence,1058,0.003405193074664457,0.006301661326839653,0.4519508774650496,0.9945715715239288,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,cpmlp,748,0.0015168441011306436,0.002472710061267422,0.2169726326063686,0.999688664226631,0.7770949550842462
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,cpmlp_cpdsconv_fusion,748,0.0021125904139987924,0.0037651334349318383,0.31904581525653714,0.9992781559560173,0.68954814751893
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,persistence,748,0.0068048890580468,0.011120015504663818,1.0119253307219556,0.9937035839268487,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,cpmlp,852,0.0009950740796299607,0.0017557889703363229,0.16636325243982675,0.9998882062665787,0.85963264206288
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,852,0.0016250627841188315,0.002863779133663759,0.2788172324686397,0.999702592533344,0.7707650373392032
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,persistence,852,0.0070890703811332095,0.0116089165893103,1.1639067306388298,0.9951128439284359,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,cpmlp_cpdsconv_fusion,911,0.0004078238777219268,0.0006333049895937714,0.04808958822643884,0.9999189904868399,0.8800473644868381
