scenario_name,lookback_cycles,horizon,model,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,MAE_mean,MAE_std,MAE_min,MAE_max,R2_mean,R2_std,R2_min,R2_max,MAPE_percent_mean,MAPE_percent_std,MAPE_percent_min,MAPE_percent_max,EOL_Error_cycles_mean,EOL_Error_cycles_std,EOL_Error_cycles_min,EOL_Error_cycles_max,val_RMSE_mean,val_RMSE_std,val_RMSE_min,val_RMSE_max,val_MAE_mean,val_MAE_std,val_MAE_min,val_MAE_max,val_R2_mean,val_R2_std,val_R2_min,val_R2_max,val_MAPE_percent_mean,val_MAPE_percent_std,val_MAPE_percent_min,val_MAPE_percent_max,val_EOL_Error_cycles_mean,val_EOL_Error_cycles_std,val_EOL_Error_cycles_min,val_EOL_Error_cycles_max,n_trials
h50_lb5,5,50,cpmlp_gru_fusion,0.0081273381075223,,0.0081273381075223,0.0081273381075223,0.0055937492870725,,0.0055937492870725,0.0055937492870725,0.9891498445890295,,0.9891498445890295,0.9891498445890295,0.5819708797032533,,0.5819708797032533,0.5819708797032533,,,,,0.0660974613299213,,0.0660974613299213,0.0660974613299213,0.0582235910822396,,0.0582235910822396,0.0582235910822396,0.882115718029085,,0.882115718029085,0.882115718029085,9.540755012237742,,9.540755012237742,9.540755012237742,38.5,,38.5,38.5,1
h50_lb10,10,50,flatten_mlp,0.0083181567842681,,0.0083181567842681,0.0083181567842681,0.0067876071118045,,0.0067876071118045,0.0067876071118045,0.9886393614327038,,0.9886393614327038,0.9886393614327038,0.6601696517043534,,0.6601696517043534,0.6601696517043534,,,,,0.0489824713079426,,0.0489824713079426,0.0489824713079426,0.0408521404833062,,0.0408521404833062,0.0408521404833062,0.9352055124557276,,0.9352055124557276,0.9352055124557276,7.015629593914688,,7.015629593914688,7.015629593914688,10.5,,10.5,10.5,1
h50_lb20,20,50,cpmlp_gru_fusion,0.0083515288938794,,0.0083515288938794,0.0083515288938794,0.0058626809016209,,0.0058626809016209,0.0058626809016209,0.9885594386427164,,0.9885594386427164,0.9885594386427164,0.6238918504522633,,0.6238918504522633,0.6238918504522633,,,,,0.1012490197979871,,0.1012490197979871,0.1012490197979871,0.0840595447362682,,0.0840595447362682,0.0840595447362682,0.7226700951454036,,0.7226700951454036,0.7226700951454036,14.40308565071052,,14.40308565071052,14.40308565071052,31.0,,31.0,31.0,1
h50_lb5,5,50,persistence,0.0084435829605077,,0.0084435829605077,0.0084435829605077,0.0073099150904454,,0.0073099150904454,0.0073099150904454,0.988289030396548,,0.988289030396548,0.988289030396548,0.7602503123788943,,0.7602503123788943,0.7602503123788943,,,,,0.0375841685799544,,0.0375841685799544,0.0375841685799544,0.0203917415076419,,0.0203917415076419,0.0203917415076419,0.9618849724039236,,0.9618849724039236,0.9618849724039236,3.4382130949944503,,3.4382130949944503,3.4382130949944503,25.0,,25.0,25.0,1
h50_lb10,10,50,persistence,0.0084477797635523,,0.0084477797635523,0.0084477797635523,0.0073123491781382,,0.0073123491781382,0.0073123491781382,0.9882825339001796,,0.9882825339001796,0.9882825339001796,0.7608021998527686,,0.7608021998527686,0.7608021998527686,,,,,0.0376371209508934,,0.0376371209508934,0.0376371209508934,0.0203948808957085,,0.0203948808957085,0.0203948808957085,0.9617448892780688,,0.9617448892780688,0.9617448892780688,3.4420054910929525,,3.4420054910929525,3.4420054910929525,25.0,,25.0,25.0,1
h50_lb20,20,50,persistence,0.0084642298828995,,0.0084642298828995,0.0084642298828995,0.0073304905881966,,0.0073304905881966,0.0073304905881966,0.9882485824277496,,0.9882485824277496,0.9882485824277496,0.7631275052901841,,0.7631275052901841,0.7631275052901841,,,,,0.0377802836166692,,0.0377802836166692,0.0377802836166692,0.0204577752610715,,0.0204577752610715,0.0204577752610715,0.961385939256163,,0.961385939256163,0.961385939256163,3.4571382022995985,,3.4571382022995985,3.4571382022995985,25.0,,25.0,25.0,1
h50_lb20,20,50,cpmlp,0.0088399448447956,,0.0088399448447956,0.0088399448447956,0.0079285230993397,,0.0079285230993397,0.0079285230993397,0.9871821711225532,,0.9871821711225532,0.9871821711225532,0.761471573977785,,0.761471573977785,0.761471573977785,,,,,0.1008018872944047,,0.1008018872944047,0.1008018872944047,0.0812896147504329,,0.0812896147504329,0.0812896147504329,0.7251141564413511,,0.7251141564413511,0.7251141564413511,14.14440044366241,,14.14440044366241,14.14440044366241,3.5,,3.5,3.5,1
h50_lb20,20,50,cpmlp_dsconv_fusion,0.0091369955843132,,0.0091369955843132,0.0091369955843132,0.0081268738589745,,0.0081268738589745,0.0081268738589745,0.9863062565013748,,0.9863062565013748,0.9863062565013748,0.7845271766956485,,0.7845271766956485,0.7845271766956485,,,,,0.0595478535159867,,0.0595478535159867,0.0595478535159867,0.0489104057988791,,0.0489104057988791,0.0489104057988791,0.9040715846316216,,0.9040715846316216,0.9040715846316216,7.888508227378494,,7.888508227378494,7.888508227378494,38.0,,38.0,38.0,1
h50_lb20,20,50,curve_cnn,0.0095279694239107,,0.0095279694239107,0.0095279694239107,0.0076860210408776,,0.0076860210408776,0.0076860210408776,0.9851092672844568,,0.9851092672844568,0.9851092672844568,0.7957157788956892,,0.7957157788956892,0.7957157788956892,,,,,0.0223250609062081,,0.0223250609062081,0.0223250609062081,0.0121983439929102,,0.0121983439929102,0.0121983439929102,0.9865165710032426,,0.9865165710032426,0.9865165710032426,2.0090166049680627,,2.0090166049680627,2.0090166049680627,3.5,,3.5,3.5,1
h50_lb20,20,50,cpmlp_cpdsconv_fusion,0.0103490925304361,,0.0103490925304361,0.0103490925304361,0.0091885155504357,,0.0091885155504357,0.0091885155504357,0.9824320980628926,,0.9824320980628926,0.9824320980628926,0.8811211616330444,,0.8811211616330444,0.8811211616330444,,,,,0.0322399608535431,,0.0322399608535431,0.0322399608535431,0.0233843594126604,,0.0233843594126604,0.0233843594126604,0.97188072886653,,0.97188072886653,0.97188072886653,3.892418297385768,,3.892418297385768,3.892418297385768,2.0,,2.0,2.0,1
h50_lb20,20,50,cpmlp_dsconv_nogru,0.0103490925304361,,0.0103490925304361,0.0103490925304361,0.0091885155504357,,0.0091885155504357,0.0091885155504357,0.9824320980628926,,0.9824320980628926,0.9824320980628926,0.8811211616330444,,0.8811211616330444,0.8811211616330444,,,,,0.0322399608535431,,0.0322399608535431,0.0322399608535431,0.0233843594126604,,0.0233843594126604,0.0233843594126604,0.97188072886653,,0.97188072886653,0.97188072886653,3.892418297385768,,3.892418297385768,3.892418297385768,2.0,,2.0,2.0,1
h50_lb5,5,50,gru_dsconv,0.010416560384505,,0.010416560384505,0.010416560384505,0.009503695910098,,0.009503695910098,0.009503695910098,0.9821767058042468,,0.9821767058042468,0.9821767058042468,0.9115588599433196,,0.9115588599433196,0.9115588599433196,,,,,0.0314288209549688,,0.0314288209549688,0.0314288209549688,0.0131950236985575,,0.0131950236985575,0.0131950236985575,0.9733472195754908,,0.9733472195754908,0.9733472195754908,2.217303629450736,,2.217303629450736,2.217303629450736,16.0,,16.0,16.0,1
h50_lb10,10,50,gru_dsconv,0.0107644253295337,,0.0107644253295337,0.0107644253295337,0.0096282477292275,,0.0096282477292275,0.0096282477292275,0.9809747558634532,,0.9809747558634532,0.9809747558634532,0.9309631631733172,,0.9309631631733172,0.9309631631733172,,,,,0.0318890496192726,,0.0318890496192726,0.0318890496192726,0.0130019632656698,,0.0130019632656698,0.0130019632656698,0.972537515397178,,0.972537515397178,0.972537515397178,2.2167901319225565,,2.2167901319225565,2.2167901319225565,17.0,,17.0,17.0,1
h50_lb20,20,50,gru_dsconv,0.0117959415890119,,0.0117959415890119,0.0117959415890119,0.0109677421975773,,0.0109677421975773,0.0109677421975773,0.9771765871956344,,0.9771765871956344,0.9771765871956344,1.056646309861892,,1.056646309861892,1.056646309861892,,,,,0.0313078883352021,,0.0313078883352021,0.0313078883352021,0.0136328520957632,,0.0136328520957632,0.0136328520957632,0.9734831092040218,,0.9734831092040218,0.9734831092040218,2.2678384898652664,,2.2678384898652664,2.2678384898652664,15.0,,15.0,15.0,1
h50_lb5,5,50,cpmlp_cpgru_fusion,0.0118626057875483,,0.0118626057875483,0.0118626057875483,0.0109457759244833,,0.0109457759244833,0.0109457759244833,0.9768847017763056,,0.9768847017763056,0.9768847017763056,1.1159120626864552,,1.1159120626864552,1.1159120626864552,,,,,0.049210894478792,,0.049210894478792,0.049210894478792,0.0393735867930637,,0.0393735867930637,0.0393735867930637,0.9346555266964738,,0.9346555266964738,0.9346555266964738,6.884546571046307,,6.884546571046307,6.884546571046307,1.0,,1.0,1.0,1
h50_lb20,20,50,cpgru,0.0126984855911215,,0.0126984855911215,0.0126984855911215,0.009886617643982,,0.009886617643982,0.009886617643982,0.9735503932311538,,0.9735503932311538,0.9735503932311538,0.9505189185792812,,0.9505189185792812,0.9505189185792812,,,,,0.0320699521409152,,0.0320699521409152,0.0320699521409152,0.0132903575304837,,0.0132903575304837,0.0132903575304837,0.972176505695459,,0.972176505695459,0.972176505695459,2.269108912762878,,2.269108912762878,2.269108912762878,17.0,,17.0,17.0,1
h50_lb10,10,50,cpmlp_cpdsconv_fusion,0.0127544217707631,,0.0127544217707631,0.0127544217707631,0.0089022332365543,,0.0089022332365543,0.0089022332365543,0.973290233693054,,0.973290233693054,0.973290233693054,0.8630512270689346,,0.8630512270689346,0.8630512270689346,,,,,0.0523113104163731,,0.0523113104163731,0.0523113104163731,0.0452113135761908,,0.0452113135761908,0.0452113135761908,0.9260994156183334,,0.9260994156183334,0.9260994156183334,7.553044632203099,,7.553044632203099,7.553044632203099,23.5,,23.5,23.5,1
h50_lb10,10,50,cpmlp_dsconv_nogru,0.0127544217707631,,0.0127544217707631,0.0127544217707631,0.0089022332365543,,0.0089022332365543,0.0089022332365543,0.973290233693054,,0.973290233693054,0.973290233693054,0.8630512270689346,,0.8630512270689346,0.8630512270689346,,,,,0.0523113104163731,,0.0523113104163731,0.0523113104163731,0.0452113135761908,,0.0452113135761908,0.0452113135761908,0.9260994156183334,,0.9260994156183334,0.9260994156183334,7.553044632203099,,7.553044632203099,7.553044632203099,23.5,,23.5,23.5,1
h50_lb10,10,50,cpmlp,0.0134919384386547,,0.0134919384386547,0.0134919384386547,0.0083012776531578,,0.0083012776531578,0.0083012776531578,0.9701119733855178,,0.9701119733855178,0.9701119733855178,0.8034041787744126,,0.8034041787744126,0.8034041787744126,,,,,0.0806729561465291,,0.0806729561465291,0.0806729561465291,0.067115076832854,,0.067115076832854,0.067115076832854,0.8242430058367135,,0.8242430058367135,0.8242430058367135,11.44653748780648,,11.44653748780648,11.44653748780648,19.5,,19.5,19.5,1
h50_lb5,5,50,gru_only,0.0141365780698447,,0.0141365780698447,0.0141365780698447,0.0132878193398937,,0.0132878193398937,0.0132878193398937,0.967173249371207,,0.967173249371207,0.967173249371207,1.2832195204189794,,1.2832195204189794,1.2832195204189794,,,,,0.031629724299349,,0.031629724299349,0.031629724299349,0.0129865955455359,,0.0129865955455359,0.0129865955455359,0.9730053838434156,,0.9730053838434156,0.9730053838434156,2.2043252696166875,,2.2043252696166875,2.2043252696166875,16.5,,16.5,16.5,1
h50_lb20,20,50,gru_only,0.0142833048659788,,0.0142833048659788,0.0142833048659788,0.0134082475549756,,0.0134082475549756,0.0134082475549756,0.9665363915056452,,0.9665363915056452,0.9665363915056452,1.294882698469902,,1.294882698469902,1.294882698469902,,,,,0.0314598520875101,,0.0314598520875101,0.0314598520875101,0.0135798123116409,,0.0135798123116409,0.0135798123116409,0.9732250665196308,,0.9732250665196308,0.9732250665196308,2.2672563265046466,,2.2672563265046466,2.2672563265046466,15.0,,15.0,15.0,1
h50_lb5,5,50,cpgru,0.014349036469424,,0.014349036469424,0.014349036469424,0.0098942499607801,,0.0098942499607801,0.0098942499607801,0.9661791293897846,,0.9661791293897846,0.9661791293897846,0.9518445417968054,,0.9518445417968054,0.9518445417968054,,,,,0.0313068673090436,,0.0313068673090436,0.0313068673090436,0.013747853024007,,0.013747853024007,0.013747853024007,0.9735536605018216,,0.9735536605018216,0.9735536605018216,2.2932420995689315,,2.2932420995689315,2.2932420995689315,15.0,,15.0,15.0,1
h50_lb10,10,50,cpdsconv,0.0145168922833779,,0.0145168922833779,0.0145168922833779,0.0127624044006542,,0.0127624044006542,0.0127624044006542,0.9653984265457498,,0.9653984265457498,0.9653984265457498,1.3085940321251643,,1.3085940321251643,1.3085940321251643,,,,,0.013937465993166,,0.013937465993166,0.013937465993166,0.0089720256916525,,0.0089720256916525,0.0089720256916525,0.994754047965734,,0.994754047965734,0.994754047965734,1.4898859937363185,,1.4898859937363185,1.4898859937363185,23.0,,23.0,23.0,1
h50_lb5,5,50,cpmlp,0.0145377563579159,,0.0145377563579159,0.0145377563579159,0.0137877780944108,,0.0137877780944108,0.0137877780944108,0.965283648541207,,0.965283648541207,0.965283648541207,1.33541376234357,,1.33541376234357,1.33541376234357,,,,,0.0422974699178686,,0.0422974699178686,0.0422974699178686,0.034906223798766,,0.034906223798766,0.034906223798766,0.9517257956913606,,0.9517257956913606,0.9517257956913606,5.949762592505022,,5.949762592505022,5.949762592505022,1.0,,1.0,1.0,1
h50_lb10,10,50,cpgru,0.0146841062063789,,0.0146841062063789,0.0146841062063789,0.0127053116617305,,0.0127053116617305,0.0127053116617305,0.964596714004686,,0.964596714004686,0.964596714004686,1.226533566462777,,1.226533566462777,1.226533566462777,,,,,0.0317953224437162,,0.0317953224437162,0.0317953224437162,0.013015820633007,,0.013015820633007,0.013015820633007,0.9726987116992808,,0.9726987116992808,0.9726987116992808,2.212453495085104,,2.212453495085104,2.212453495085104,16.5,,16.5,16.5,1
h50_lb10,10,50,gru_only,0.0149047547841376,,0.0149047547841376,0.0149047547841376,0.0140462835649278,,0.0140462835649278,0.0140462835649278,0.9635247556352758,,0.9635247556352758,0.9635247556352758,1.357713391798537,,1.357713391798537,1.357713391798537,,,,,0.0314238919266786,,0.0314238919266786,0.0314238919266786,0.0133982963032192,,0.0133982963032192,0.0133982963032192,0.9733328490753672,,0.9733328490753672,0.9733328490753672,2.247538418610388,,2.247538418610388,2.247538418610388,16.0,,16.0,16.0,1
h50_lb20,20,50,cpdsconv,0.0155634993910558,,0.0155634993910558,0.0155634993910558,0.0132954317349035,,0.0132954317349035,0.0132954317349035,0.960268966275206,,0.960268966275206,0.960268966275206,1.3843294028009263,,1.3843294028009263,1.3843294028009263,,,,,0.015051263227251,,0.015051263227251,0.015051263227251,0.008334444235469,,0.008334444235469,0.008334444235469,0.9938714046141436,,0.9938714046141436,0.9938714046141436,1.3343001871201396,,1.3343001871201396,1.3343001871201396,6.0,,6.0,6.0,1
h50_lb5,5,50,cpmlp_gru_residual,0.0156832809361906,,0.0156832809361906,0.0156832809361906,0.0149503608117811,,0.0149503608117811,0.0149503608117811,0.9595970432768572,,0.9595970432768572,0.9595970432768572,1.4502249111986465,,1.4502249111986465,1.4502249111986465,,,,,0.043707018201119,,0.043707018201119,0.043707018201119,0.0363293715687038,,0.0363293715687038,0.0363293715687038,0.948454743933426,,0.948454743933426,0.948454743933426,6.196464504104122,,6.196464504104122,6.196464504104122,1.0,,1.0,1.0,1
h50_lb10,10,50,cpmlp_dsconv_fusion,0.0160923710173871,,0.0160923710173871,0.0160923710173871,0.0148576124259604,,0.0148576124259604,0.0148576124259604,0.957480454538584,,0.957480454538584,0.957480454538584,1.5261651416635909,,1.5261651416635909,1.5261651416635909,,,,,0.0575493548519101,,0.0575493548519101,0.0575493548519101,0.025438672826707,,0.025438672826707,0.025438672826707,0.910558805078823,,0.910558805078823,0.910558805078823,3.967247626440872,,3.967247626440872,3.967247626440872,40.5,,40.5,40.5,1
h50_lb10,10,50,cpmlp_gru_residual,0.0165161503432636,,0.0165161503432636,0.0165161503432636,0.008816449167216,,0.008816449167216,0.008816449167216,0.9552115333474718,,0.9552115333474718,0.9552115333474718,0.903137415356441,,0.903137415356441,0.903137415356441,,,,,0.1192500527316902,,0.1192500527316902,0.1192500527316902,0.1015391890928882,,0.1015391890928882,0.1015391890928882,0.6159623235608502,,0.6159623235608502,0.6159623235608502,17.25077215140842,,17.25077215140842,17.25077215140842,37.0,,37.0,37.0,1
h50_lb5,5,50,cpmlp_cpdsconv_fusion,0.0230710722413463,,0.0230710722413463,0.0230710722413463,0.0148388282395899,,0.0148388282395899,0.0148388282395899,0.912567104255838,,0.912567104255838,0.912567104255838,1.4308980276338084,,1.4308980276338084,1.4308980276338084,,,,,0.0437306421218841,,0.0437306421218841,0.0437306421218841,0.0394238315338405,,0.0394238315338405,0.0394238315338405,0.94839900779846,,0.94839900779846,0.94839900779846,6.439425739027429,,6.439425739027429,6.439425739027429,20.5,,20.5,20.5,1
h50_lb5,5,50,cpmlp_dsconv_nogru,0.0230710722413463,,0.0230710722413463,0.0230710722413463,0.0148388282395899,,0.0148388282395899,0.0148388282395899,0.912567104255838,,0.912567104255838,0.912567104255838,1.4308980276338084,,1.4308980276338084,1.4308980276338084,,,,,0.0437306421218841,,0.0437306421218841,0.0437306421218841,0.0394238315338405,,0.0394238315338405,0.0394238315338405,0.94839900779846,,0.94839900779846,0.94839900779846,6.439425739027429,,6.439425739027429,6.439425739027429,20.5,,20.5,20.5,1
h50_lb5,5,50,cpdsconv,0.0299944045603248,,0.0299944045603248,0.0299944045603248,0.0284399215015582,,0.0284399215015582,0.0284399215015582,0.8522185940825531,,0.8522185940825531,0.8522185940825531,2.751647771351379,,2.751647771351379,2.751647771351379,,,,,0.0193057888961653,,0.0193057888961653,0.0193057888961653,0.0084087771063255,,0.0084087771063255,0.0084087771063255,0.989943162109118,,0.989943162109118,0.989943162109118,1.3443742501498146,,1.3443742501498146,1.3443742501498146,14.0,,14.0,14.0,1
h50_lb20,20,50,flatten_mlp,0.0303693594068787,,0.0303693594068787,0.0303693594068787,0.0294776918039803,,0.0294776918039803,0.0294776918039803,0.8487182216152311,,0.8487182216152311,0.8487182216152311,2.9854668744755566,,2.9854668744755566,2.9854668744755566,,,,,0.0528305235540529,,0.0528305235540529,0.0528305235540529,0.0421567234279869,,0.0421567234279869,0.0421567234279869,0.9244934065810204,,0.9244934065810204,0.9244934065810204,7.423537419151503,,7.423537419151503,7.423537419151503,16.5,,16.5,16.5,1
h100_lb20,20,100,cpdsconv,0.0067912478573508,,0.0067912478573508,0.0067912478573508,0.0057739034156681,,0.0057739034156681,0.0057739034156681,0.9924129860190006,,0.9924129860190006,0.9924129860190006,0.5563766616485141,,0.5563766616485141,0.5563766616485141,,,,,0.0190680716690491,,0.0190680716690491,0.0190680716690491,0.0138825737920733,,0.0138825737920733,0.0138825737920733,0.990066934092725,,0.990066934092725,0.990066934092725,1.9142653403773209,,1.9142653403773209,1.9142653403773209,18.5,,18.5,18.5,1
h100_lb5,5,100,cpmlp_cpgru_fusion,0.0076154303790004,,0.0076154303790004,0.0076154303790004,0.0063039638784929,,0.0063039638784929,0.0063039638784929,0.9905081582530114,,0.9905081582530114,0.9905081582530114,0.6451714967268225,,0.6451714967268225,0.6451714967268225,,,,,0.1144623527476185,,0.1144623527476185,0.1144623527476185,0.0917191240376721,,0.0917191240376721,0.0917191240376721,0.6432096271295692,,0.6432096271295692,0.6432096271295692,16.21258333133671,,16.21258333133671,16.21258333133671,12.0,,12.0,12.0,1
h100_lb5,5,100,gru_dsconv,0.0086128605633719,,0.0086128605633719,0.0086128605633719,0.0066554723979873,,0.0066554723979873,0.0066554723979873,0.9878589452590608,,0.9878589452590608,0.9878589452590608,0.6949482967206463,,0.6949482967206463,0.6949482967206463,,,,,0.0513905638301662,,0.0513905638301662,0.0513905638301662,0.0214141188038953,,0.0214141188038953,0.0214141188038953,0.9280791923728686,,0.9280791923728686,0.9280791923728686,3.618609653176219,,3.618609653176219,3.618609653176219,12.0,,12.0,12.0,1
h100_lb20,20,100,cpmlp_cpdsconv_fusion,0.008653086326496,,0.008653086326496,0.008653086326496,0.0072963775988087,,0.0072963775988087,0.0072963775988087,0.9876827488969072,,0.9876827488969072,0.9876827488969072,0.7452489321973447,,0.7452489321973447,0.7452489321973447,,,,,0.0529120734238268,,0.0529120734238268,0.0529120734238268,0.0385828320949277,,0.0385828320949277,0.0385828320949277,0.9235144619156608,,0.9235144619156608,0.9235144619156608,6.504788632156319,,6.504788632156319,6.504788632156319,11.5,,11.5,11.5,1
h100_lb20,20,100,cpmlp_dsconv_nogru,0.008653086326496,,0.008653086326496,0.008653086326496,0.0072963775988087,,0.0072963775988087,0.0072963775988087,0.9876827488969072,,0.9876827488969072,0.9876827488969072,0.7452489321973447,,0.7452489321973447,0.7452489321973447,,,,,0.0529120734238268,,0.0529120734238268,0.0529120734238268,0.0385828320949277,,0.0385828320949277,0.0385828320949277,0.9235144619156608,,0.9235144619156608,0.9235144619156608,6.504788632156319,,6.504788632156319,6.504788632156319,11.5,,11.5,11.5,1
h100_lb10,10,100,gru_only,0.0089209013084718,,0.0089209013084718,0.0089209013084718,0.0065661229392096,,0.0065661229392096,0.0065661229392096,0.9869527702692148,,0.9869527702692148,0.9869527702692148,0.6947473739720169,,0.6947473739720169,0.6947473739720169,,,,,0.0537985581273294,,0.0537985581273294,0.0537985581273294,0.0206333742872342,,0.0206333742872342,0.0206333742872342,0.92109892834404,,0.92109892834404,0.92109892834404,3.6356136077905687,,3.6356136077905687,3.6356136077905687,36.0,,36.0,36.0,1
h100_lb5,5,100,cpmlp_cpdsconv_fusion,0.0092483436761747,,0.0092483436761747,0.0092483436761747,0.0074615315236132,,0.0074615315236132,0.0074615315236132,0.9860012420327188,,0.9860012420327188,0.9860012420327188,0.7758336114726577,,0.7758336114726577,0.7758336114726577,,,,,0.0909838578980231,,0.0909838578980231,0.0909838578980231,0.0778814042192198,,0.0778814042192198,0.0778814042192198,0.7745675213444584,,0.7745675213444584,0.7745675213444584,13.234948882780184,,13.234948882780184,13.234948882780184,23.5,,23.5,23.5,1
h100_lb5,5,100,cpmlp_dsconv_nogru,0.0092483436761747,,0.0092483436761747,0.0092483436761747,0.0074615315236132,,0.0074615315236132,0.0074615315236132,0.9860012420327188,,0.9860012420327188,0.9860012420327188,0.7758336114726577,,0.7758336114726577,0.7758336114726577,,,,,0.0909838578980231,,0.0909838578980231,0.0909838578980231,0.0778814042192198,,0.0778814042192198,0.0778814042192198,0.7745675213444584,,0.7745675213444584,0.7745675213444584,13.234948882780184,,13.234948882780184,13.234948882780184,23.5,,23.5,23.5,1
h100_lb10,10,100,flatten_mlp,0.0096228447903623,,0.0096228447903623,0.0096228447903623,0.0077912084437004,,0.0077912084437004,0.0077912084437004,0.9848187405776672,,0.9848187405776672,0.9848187405776672,0.806552898246668,,0.806552898246668,0.806552898246668,,,,,0.0960378204179026,,0.0960378204179026,0.0960378204179026,0.0816181327284584,,0.0816181327284584,0.0816181327284584,0.7485647173551774,,0.7485647173551774,0.7485647173551774,14.14016558170013,,14.14016558170013,14.14016558170013,12.5,,12.5,12.5,1
h100_lb5,5,100,curve_cnn,0.0107588195685039,,0.0107588195685039,0.0107588195685039,0.0091027276246168,,0.0091027276246168,0.0091027276246168,0.9810551647441054,,0.9810551647441054,0.9810551647441054,0.9230377245301608,,0.9230377245301608,0.9230377245301608,,,,,0.0464581637106736,,0.0464581637106736,0.0464581637106736,0.0295952559976209,,0.0295952559976209,0.0295952559976209,0.9412223970880372,,0.9412223970880372,0.9412223970880372,4.399714585361028,,4.399714585361028,4.399714585361028,29.0,,29.0,29.0,1
h100_lb10,10,100,cpdsconv,0.0109259190269052,,0.0109259190269052,0.0109259190269052,0.0091957875223375,,0.0091957875223375,0.0091957875223375,0.9804288297497974,,0.9804288297497974,0.9804288297497974,0.9298329420203963,,0.9298329420203963,0.9298329420203963,,,,,0.0147580836575652,,0.0147580836575652,0.0147580836575652,0.0110733619301529,,0.0110733619301529,0.0110733619301529,0.9940625281262012,,0.9940625281262012,0.9940625281262012,1.6437610719134454,,1.6437610719134454,1.6437610719134454,10.5,,10.5,10.5,1
h100_lb10,10,100,curve_cnn,0.0109922801123698,,0.0109922801123698,0.0109922801123698,0.0099742335154535,,0.0099742335154535,0.0099742335154535,0.9801903677458512,,0.9801903677458512,0.9801903677458512,0.9860319414558464,,0.9860319414558464,0.9860319414558464,,,,,0.0488952205247605,,0.0488952205247605,0.0488952205247605,0.0340692506479149,,0.0340692506479149,0.0340692506479149,0.9348259892288282,,0.9348259892288282,0.9348259892288282,5.297875639751555,,5.297875639751555,5.297875639751555,24.5,,24.5,24.5,1
h100_lb20,20,100,curve_cnn,0.0118995483228223,,0.0118995483228223,0.0118995483228223,0.0108417911979805,,0.0108417911979805,0.0108417911979805,0.9767066111722574,,0.9767066111722574,0.9767066111722574,1.0692268643394731,,1.0692268643394731,1.0692268643394731,,,,,0.0433604632003057,,0.0433604632003057,0.0433604632003057,0.0256985385235541,,0.0256985385235541,0.0256985385235541,0.9486361473105052,,0.9486361473105052,0.9486361473105052,4.078042913402856,,4.078042913402856,4.078042913402856,17.0,,17.0,17.0,1
h100_lb20,20,100,flatten_mlp,0.0120769753088063,,0.0120769753088063,0.0120769753088063,0.010790137806667,,0.010790137806667,0.010790137806667,0.9760068052521104,,0.9760068052521104,0.9760068052521104,1.0739889692105968,,1.0739889692105968,1.0739889692105968,,,,,0.1385315286795413,,0.1385315286795413,0.1385315286795413,0.1158616619801793,,0.1158616619801793,0.1158616619801793,0.4757154990382229,,0.4757154990382229,0.4757154990382229,20.28750632850601,,20.28750632850601,20.28750632850601,16.0,,16.0,16.0,1
h100_lb10,10,100,cpmlp_cpdsconv_fusion,0.0123225116933966,,0.0123225116933966,0.0123225116933966,0.0108491970528322,,0.0108491970528322,0.0108491970528322,0.9751057344667176,,0.9751057344667176,0.9751057344667176,1.082943894630116,,1.082943894630116,1.082943894630116,,,,,0.146119964882899,,0.146119964882899,0.146119964882899,0.1228515013385393,,0.1228515013385393,0.1228515013385393,0.4179493909926419,,0.4179493909926419,0.4179493909926419,21.352544434835604,,21.352544434835604,21.352544434835604,28.0,,28.0,28.0,1
h100_lb10,10,100,cpmlp_dsconv_nogru,0.0123225116933966,,0.0123225116933966,0.0123225116933966,0.0108491970528322,,0.0108491970528322,0.0108491970528322,0.9751057344667176,,0.9751057344667176,0.9751057344667176,1.082943894630116,,1.082943894630116,1.082943894630116,,,,,0.146119964882899,,0.146119964882899,0.146119964882899,0.1228515013385393,,0.1228515013385393,0.1228515013385393,0.4179493909926419,,0.4179493909926419,0.4179493909926419,21.352544434835604,,21.352544434835604,21.352544434835604,28.0,,28.0,28.0,1
h100_lb10,10,100,gru_dsconv,0.0126085948361522,,0.0126085948361522,0.0126085948361522,0.0115167572941378,,0.0115167572941378,0.0115167572941378,0.9739364110087276,,0.9739364110087276,0.9739364110087276,1.1110517369296715,,1.1110517369296715,1.1110517369296715,,,,,0.05273201672577,,0.05273201672577,0.05273201672577,0.0203011684739056,,0.0203011684739056,0.0203011684739056,0.9241963021336078,,0.9241963021336078,0.9241963021336078,3.5634700613909587,,3.5634700613909587,3.5634700613909587,27.0,,27.0,27.0,1
h100_lb20,20,100,cpmlp_cpgru_fusion,0.0127051058263548,,0.0127051058263548,0.0127051058263548,0.010913228318172,,0.010913228318172,0.010913228318172,0.973446101187608,,0.973446101187608,0.973446101187608,1.0949044332807336,,1.0949044332807336,1.0949044332807336,,,,,0.1357421854223226,,0.1357421854223226,0.1357421854223226,0.1135651527710122,,0.1135651527710122,0.1135651527710122,0.4966159624450875,,0.4966159624450875,0.4966159624450875,19.41287139111905,,19.41287139111905,19.41287139111905,28.5,,28.5,28.5,1
