dataset,stage,split,seed,batch_id,horizon,model,n_batteries,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence,MAE_improvement_vs_cpmlp,MAE_improvement_percent_vs_cpmlp,RMSE_improvement_vs_cpmlp,MAPE_improvement_vs_cpmlp,Skill_MAE_vs_cpmlp
MATR,locked_test_evaluation,test,42,b2,100,persistence,8,3027,0.0370644665331505,0.052319338971521974,4.346523046742678,0.21968667337422298,0.0,-0.023842968659547444,-180.33485227986407,-0.03217590762655573,-2.8601472272986173,-1.803348522798641
MATR,locked_test_evaluation,test,43,b2,100,cpmlp,5,1817,0.008001791197451905,0.011214890587275345,0.9061310665759702,0.9659879733962885,0.8091558189704211,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b2,100,cpmlp_cpdsconv_fusion,5,1817,0.009132637909368033,0.012251520594010159,1.0291574581446412,0.9594096854390702,0.7821849184207604,-0.001130846711916128,-14.132419654692258,-0.0010366300067348143,-0.12302639156867101,-0.14132419654692252
MATR,locked_test_evaluation,test,43,b2,100,cpdsconv,5,1817,0.01104897933145375,0.01408699600608347,1.261204888040428,0.9463364732288322,0.7364798256176055,-0.0030471881340018454,-38.08132527842258,-0.002872105418808125,-0.3550738214644579,-0.38081325278422584
MATR,locked_test_evaluation,test,43,b2,100,persistence,5,1817,0.04192840019686903,0.05285023441720926,4.899017038577356,0.24467081762975806,0.0,-0.03392660899941713,-423.98768178580735,-0.04163534382993392,-3.992885972001386,-4.2398768178580735
MATR,locked_test_evaluation,test,44,b2,100,cpdsconv,8,3148,0.008631397535719138,0.013547165226530737,0.9867086832916974,0.9513280766825303,0.7676074827004885,0.004442070176519614,33.9777500070709,0.006563995841472691,0.5046497880461278,0.33977750007070895
MATR,locked_test_evaluation,test,44,b2,100,cpmlp_cpdsconv_fusion,8,3148,0.009319794961882061,0.015152360855695473,1.06777414464594,0.9391105204502826,0.7490730089832869,0.0037536727503566913,28.712143044057726,0.004958800212307955,0.4235843266918853,0.28712143044057725
MATR,locked_test_evaluation,test,44,b2,100,cpmlp,8,3148,0.013073467712238752,0.020111161068003428,1.4913584713378252,0.892735517635588,0.6480087889697785,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b2,100,persistence,8,3148,0.03714146064606222,0.05220456748371477,4.335350548722699,0.2772324318646866,0.0,-0.024067992933823466,-184.09800263852082,-0.032093406415711345,-2.843992077384874,-1.8409800263852083
MATR,locked_test_evaluation,test,42,b3,100,cpdsconv,5,4403,0.0039383126149902066,0.007776198801427016,0.4450865463019327,0.9610089771782367,0.7286260020586921,0.00018064445889377865,4.385684425777211,0.00018418749733823975,0.02129304565921314,0.04385684425777214
MATR,locked_test_evaluation,test,42,b3,100,cpmlp,5,4403,0.004118957073883985,0.007960386298765255,0.4663795919611458,0.9591400147987443,0.7161784861277937,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b3,100,cpmlp_cpdsconv_fusion,5,4403,0.004374285272758115,0.008083367999497862,0.49647066757654307,0.9578677532114089,0.6985848004838727,-0.0002553281988741298,-6.198855542657238,-0.0001229817007326068,-0.030091075615397256,-0.061988555426572445
MATR,locked_test_evaluation,test,42,b3,100,persistence,5,4403,0.014512490676582713,0.024000348153762435,1.6461222795607597,0.6285802431340424,0.0,-0.010393533602698728,-252.3341082770282,-0.01603996185499718,-1.179742687599614,-2.523341082770282
MATR,locked_test_evaluation,test,43,b3,100,cpmlp,9,8532,0.002885302243185781,0.005195861611122424,0.3240031749128127,0.9824215866330162,0.7821480013371123,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b3,100,cpdsconv,9,8532,0.003398240136530161,0.00612440333791521,0.38021390320366966,0.975577389049033,0.7434191140883286,-0.00051293789334438,-17.777613924356988,-0.0009285417267927863,-0.05621072829085694,-0.17777613924356994
MATR,locked_test_evaluation,test,43,b3,100,cpmlp_cpdsconv_fusion,9,8532,0.0037422900643082667,0.006403215957717002,0.4192561066646232,0.9733031008573237,0.7174419518748044,-0.0008569878211224856,-29.701838798567255,-0.0012073543465945785,-0.09525293175181049,-0.2970183879856725
MATR,locked_test_evaluation,test,43,b3,100,persistence,9,8532,0.013244323030749901,0.021560696603314677,1.503231279113803,0.6973155579067034,0.0,-0.01035902078756412,-359.02723231262934,-0.016364834992192254,-1.1792281042009902,-3.5902723231262934
MATR,locked_test_evaluation,test,44,b3,100,cpdsconv,6,4272,0.002890532271245892,0.005214677393873887,0.32770749299282315,0.9851554882266013,0.834036399321377,0.0013346731634845447,31.588361420577776,0.0015080672355721513,0.14478669589795196,0.3158836142057777
MATR,locked_test_evaluation,test,44,b3,100,cpmlp_cpdsconv_fusion,6,4272,0.0030474966384944845,0.004863260001916546,0.34194589780922074,0.9870888179774039,0.8250240897803423,0.0011777087962359521,27.87340910232188,0.0018594846275294917,0.13054829108155436,0.2787340910232188
MATR,locked_test_evaluation,test,44,b3,100,cpmlp,6,4272,0.004225205434730437,0.006722744629446038,0.4724941888907751,0.9753280057332235,0.7574044356707693,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b3,100,persistence,6,4272,0.01741666401202759,0.025066002109940255,1.976546106784165,0.657010227331676,0.0,-0.013191458577297152,-312.2086909399886,-0.018343257480494216,-1.5040519178933898,-3.1220869093998864
MATR,locked_test_evaluation,test,42,b4,100,cpmlp_cpdsconv_fusion,10,6993,0.006883182386957864,0.014273114589602136,1.1286730076834408,0.9872752668363833,0.8239503894933025,6.524546197874629e-05,0.9389960347466438,-0.00012424560866455651,-0.09775233978601383,0.00938996034746642
MATR,locked_test_evaluation,test,42,b4,100,cpmlp,10,6993,0.00694842784893661,0.01414886898093758,1.030920667897427,0.9874958369216543,0.8222816209611113,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,42,b4,100,cpdsconv,10,6993,0.008430552569118229,0.017322777391387715,1.378730982707137,0.98125669259707,0.7843736497580348,-0.0014821247201816188,-21.330360657172882,-0.0031739084104501353,-0.34781031480971003,-0.21330360657172887
MATR,locked_test_evaluation,test,42,b4,100,persistence,10,6993,0.039097969982137534,0.07700359565558407,6.296586105988873,0.629632228177115,0.0,-0.032149542133200926,-462.68800413781514,-0.06285472667464649,-5.265665438091446,-4.6268800413781515
MATR,locked_test_evaluation,test,43,b4,100,cpmlp,11,9488,0.004829016198446537,0.00950425003057451,0.6403874611190529,0.9906993266143113,0.8464475023020388,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,43,b4,100,cpmlp_cpdsconv_fusion,11,9488,0.005949947939051746,0.011240000873834269,0.769743068392691,0.986991974558886,0.8108042446599909,-0.0011209317406052086,-23.212424529986148,-0.0017357508432597583,-0.12935560727363815,-0.23212424529986153
MATR,locked_test_evaluation,test,43,b4,100,cpdsconv,11,9488,0.006165827516133427,0.012164173190795387,0.7988777278193131,0.9847649502250092,0.8039397308748569,-0.00133681131768689,-27.682891561161743,-0.0026599231602208763,-0.15849026670026023,-0.2768289156116175
MATR,locked_test_evaluation,test,43,b4,100,persistence,11,9488,0.03144863333936285,0.06091343653007748,4.483440398637805,0.6179634707640487,0.0,-0.02661961714091631,-551.2430699544904,-0.051409186499502976,-3.8430529375187525,-5.512430699544902
MATR,locked_test_evaluation,test,44,b4,100,cpdsconv,9,6728,0.006806151177313325,0.012114551769576633,0.9549123387025498,0.989800542915679,0.8438782774827894,0.0006323035686818367,8.50046938878356,0.001300022489861061,0.08350400501213229,0.0850046938878356
MATR,locked_test_evaluation,test,44,b4,100,cpmlp,9,6728,0.007438454745995162,0.013414574259437694,1.038416343714682,0.9874940657075094,0.8293742913495641,0.0,0.0,0.0,0.0,0.0
MATR,locked_test_evaluation,test,44,b4,100,cpmlp_cpdsconv_fusion,9,6728,0.008372441013913942,0.01499201384269645,1.1648911441775132,0.9843799541727515,0.8079502087577842,-0.0009339862679187804,-12.55618673248816,-0.0015774395832587555,-0.1264748004628311,-0.1255618673248815
MATR,locked_test_evaluation,test,44,b4,100,persistence,9,6728,0.04359515810852669,0.07982741422357359,6.553498058980717,0.5571399770578236,0.0,-0.03615670336253153,-486.0781519441007,-0.0664128399641359,-5.515081715266034,-4.860781519441006
