dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c21,MATR_b3c21,cpmlp,751,0.0006127751143413599,0.0008348584262271603,0.06884956230404118,0.9995670250009606,0.7222916063736735
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c21,MATR_b3c21,persistence,751,0.002206541568080531,0.0027661178243959033,0.24975108771678958,0.9952468830457016,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,cpmlp_cpdsconv_fusion,520,0.0003967710412465609,0.0005334791562086441,0.044303766387212014,0.9998301598674707,0.8645629519413796
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,cpdsconv,520,0.00048479357591042153,0.0006630079688538843,0.05534474167131364,0.9997376730526197,0.8345166254250687
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,cpmlp,520,0.0006999049049157363,0.0009483495978577506,0.07944233099374566,0.9994632867244839,0.7610887781887525
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c28,MATR_b3c28,persistence,520,0.0029295606108812183,0.0032348787131993174,0.3345297848742006,0.99375515860008,0.0
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,cpmlp_cpdsconv_fusion,837,0.00029399766716905817,0.0003877272284137696,0.031773430955285877,0.999908524576111,0.8557489689481621
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,cpmlp,837,0.0003062584209328199,0.00043720300993457524,0.03328351942036638,0.9998836897161448,0.8497331852552992
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,cpdsconv,837,0.000354871100422302,0.00047809076635572955,0.038596701049875136,0.9998609174831172,0.8258811962035699
MATR,locked_test_evaluation,test,44,b3,10,MATR_b3c29,MATR_b3c29,persistence,837,0.0020380975097738286,0.0033051093798765687,0.23052013976279295,0.9933530333071429,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,850,0.0004081400001750273,0.0006814534709108759,0.050493103781588715,0.9999399707537624,0.9073748646370315
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,cpdsconv,850,0.0004896243179545683,0.0007880497722628147,0.05990552752737168,0.9999197217734029,0.8888824454645602
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,cpmlp,850,0.0006615418546340045,0.001260941956176127,0.08540522492817726,0.9997944674240078,0.8498667030737823
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c13,MATR_b4c13,persistence,850,0.004406363332972807,0.0083107987541264,0.5767021981629907,0.9910715513273014,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,cpmlp,726,0.0005302764988470997,0.0010145498223164907,0.06634177398396922,0.9998288126945406,0.8868177801491273
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,cpmlp_cpdsconv_fusion,726,0.0006215849855386193,0.0012495961307036993,0.07636430800656509,0.9997403046691863,0.867328896071785
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,cpdsconv,726,0.0006218797247600293,0.0011875592127275078,0.07450124329513245,0.9997654500503571,0.867265986930179
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c22,MATR_b4c22,persistence,726,0.004685157258320118,0.009318916265299999,0.6122914631882719,0.9855570596828427,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,cpmlp_cpdsconv_fusion,560,0.0009059606918266841,0.0019098597056721389,0.12470951478084227,0.9997563240925746,0.8878416063530762
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,cpdsconv,560,0.0010300626180001667,0.001889741101009288,0.1434774648991014,0.9997614308530427,0.8724777248804243
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,cpmlp,560,0.0013094557183129447,0.002293693482546818,0.18311704978477533,0.9996485363450742,0.8378887172007071
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c26,MATR_b4c26,persistence,560,0.008077511297804969,0.014216580312935913,1.1842538811799084,0.9864979427361632,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,cpmlp_cpdsconv_fusion,813,0.00132426912787509,0.002669794161673126,0.3157674735909934,0.9998829314671902,0.8512161863512526
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,cpmlp,813,0.0015274485685435315,0.0027143110097421013,0.40212127360502326,0.9998789948556661,0.8283886421600075
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,cpdsconv,813,0.0017712032296414157,0.003419305763880813,0.5114247923822887,0.9998079737971566,0.8010024052468248
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c31,MATR_b4c31,persistence,813,0.008900626320827198,0.013667641199898264,1.7587822549556253,0.9969318841376263,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,cpdsconv,511,0.00063480463046617,0.0010515044622750411,0.0705841570733743,0.9996021609112262,0.8589713596503458
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,cpmlp_cpdsconv_fusion,511,0.00094244671427807,0.0016216272068992434,0.10540878192122369,0.9990537906054401,0.7906253793091724
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,cpmlp,511,0.0009963828523564945,0.0018363167880092283,0.11131649229621686,0.9987866658514715,0.7786428891793737
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c33,MATR_b4c33,persistence,511,0.004501246192917198,0.008957996779370824,0.5354877675028124,0.9711259957974013,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1112,0.0008130664769694102,0.005669265540374278,0.10153532788336735,0.9865507122579393,0.6550166659423027
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,cpmlp,1112,0.0008215368758860252,0.005667444880741671,0.10343834598082069,0.9865593492297753,0.6514226837258124
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,cpdsconv,1112,0.0009540152742708329,0.00567200042994029,0.11829950289108113,0.9865377330850763,0.5952122250979204
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c35,MATR_b4c35,persistence,1112,0.0023568282774884064,0.0071002139312155805,0.2892016981221047,0.9789045615877219,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,cpdsconv,742,0.0006330522565507503,0.0010142056544214437,0.07047553950000147,0.999412222545513,0.7539853309129392
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,742,0.0008156323689977435,0.0015467711702639266,0.09478766929148598,0.9986328599490422,0.683031652949192
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,cpmlp,742,0.0008320985939303499,0.0014057352928385084,0.09530119481579805,0.9988708075499623,0.6766326032088432
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c39,MATR_b4c39,persistence,742,0.0025732297139026404,0.005059037458286962,0.30229879934795395,0.9853749735974637,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,cpmlp_cpdsconv_fusion,978,0.0008415243072256233,0.0014066922707297348,0.1169264305166378,0.999886336778954,0.8528959554059576
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,cpmlp,978,0.0011958336354764693,0.0020232929555908286,0.1659179485408809,0.999764853079414,0.7909603288583058
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,cpdsconv,978,0.0012104377181008305,0.0019721825222206186,0.16976750098480647,0.999776583127426,0.7884074381061519
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c41,MATR_b4c41,persistence,978,0.005720606184200763,0.010917199459878863,0.9043563807186032,0.9931538841045068,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,cpmlp,1058,0.0004030129747264552,0.000610757954210657,0.05014692553080788,0.999949007974241,0.8816475407150981
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,cpdsconv,1058,0.0004620516570619464,0.000675660726621391,0.0569986611038537,0.9999375947174467,0.8643097037581411
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1058,0.0007398814695318615,0.0015565033557900488,0.1002595233325696,0.999668819982485,0.7827196715990126
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c44,MATR_b4c44,persistence,1058,0.003405193074664457,0.006301661326839653,0.4519508774650496,0.9945715715239288,0.0
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,cpmlp_cpdsconv_fusion,543,0.00066505984487235,0.0014610223319875858,0.07765743292564033,0.9993248617089437,0.8579711195404677
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,cpdsconv,543,0.0008164085516393953,0.0015747502764409348,0.09777082502642506,0.9992156635140551,0.825649385568922
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,cpmlp,543,0.0008180940568337343,0.0015363334154631341,0.09747912128891556,0.9992534653246603,0.825289432374324
MATR,locked_test_evaluation,test,42,b4,10,MATR_b4c7,MATR_b4c7,persistence,543,0.004682567677225636,0.01000334619611196,0.5736189538101687,0.9683502976639476,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,cpmlp_cpdsconv_fusion,1063,0.0007850953070262862,0.0014983301632816883,0.11650623243184667,0.9998840837034411,0.8493412191565402
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,cpmlp,1063,0.0009767147637938735,0.0018923587275352953,0.14403240885232413,0.999815100223047,0.812569691567312
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,cpdsconv,1063,0.0012729640626055053,0.0023836636307978418,0.19757761749463199,0.9997066275061215,0.755719831702851
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c10,MATR_b4c10,persistence,1063,0.0052110823055313985,0.009092860806925899,0.8077578848405133,0.9957309569117249,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,cpmlp_cpdsconv_fusion,911,0.00045074046508671815,0.000780628422996233,0.0532638103520505,0.9998256356138976,0.8380394906834711
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,cpmlp,911,0.0006115948852932675,0.001133888944038453,0.07275879176072755,0.999632116672171,0.7802411214657095
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,cpdsconv,911,0.0007377279969392309,0.0011642654237867254,0.0865473338378933,0.9996121417219748,0.7349188471499819
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c11,MATR_b4c11,persistence,911,0.002783026967430743,0.005167871199125766,0.33541831581567416,0.992358257014298,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,850,0.00047186571009018844,0.0008384844233031147,0.059339273761078774,0.9999091174566254,0.8929126641556727
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,cpdsconv,850,0.0005210478165570428,0.0008894109544985398,0.06407372873260898,0.9998977424407123,0.8817510547398479
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,cpmlp,850,0.000568236182717716,0.0009772010712458341,0.07044750963921248,0.9998765593093034,0.8710419137555894
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c13,MATR_b4c13,persistence,850,0.004406363332972807,0.0083107987541264,0.5767021981629907,0.9910715513273014,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,852,0.0006012814775319166,0.0009160311288676586,0.09333889704481076,0.9999695706068457,0.9151819004178373
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,cpmlp,852,0.0006356692649948765,0.000970416768610195,0.10009255667582832,0.9999658501019255,0.9103310828050684
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,cpdsconv,852,0.0008597698569857459,0.0013988085818219553,0.13811711467970647,0.999929043954575,0.8787189559756763
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c15,MATR_b4c15,persistence,852,0.0070890703811332095,0.0116089165893103,1.1639067306388298,0.9951128439284359,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,cpmlp_cpdsconv_fusion,1075,0.0003701944683873376,0.0006247048883347152,0.042303685979483245,0.9998364872986881,0.827577070265292
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,cpdsconv,1075,0.0003949330019396405,0.0005643200916046832,0.04423734074601211,0.9998665702383138,0.8160547737517596
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,cpmlp,1075,0.0004152107793231343,0.0007308035283001616,0.047944187669599556,0.9997762294364554,0.8066101329385102
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c23,MATR_b4c23,persistence,1075,0.0021470141410827636,0.004222738058956756,0.25777440080033065,0.992528806755424,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,cpmlp_cpdsconv_fusion,937,0.0003850096826746726,0.0006378831370317216,0.04426468088444193,0.9998957103390506,0.8668991009494544
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,cpdsconv,937,0.0004547753608850176,0.0007504920350687009,0.05325430138748797,0.9998556385658998,0.8427805529998061
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,cpmlp,937,0.00046286791594840165,0.0008249127506880268,0.05474121366993981,0.9998255885286238,0.8399828925693733
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c29,MATR_b4c29,persistence,937,0.0028926151920917065,0.00530630607623992,0.3513535365881741,0.9927832176584993,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,cpmlp,892,0.0006466393313065773,0.0010741127472247661,0.08961318180837968,0.9999044953201477,0.8784919708960922
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,cpmlp_cpdsconv_fusion,892,0.0007077621237579482,0.001159610417176955,0.09756240138903081,0.9998886861694649,0.8670065729555018
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,cpdsconv,892,0.0009562124919998272,0.0018221699929771174,0.1334562945430813,0.99972514560063,0.8203210202622987
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c3,MATR_b4c3,persistence,892,0.005321782733827428,0.010191854099251342,0.7823386053472757,0.9914013294916135,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,cpmlp,1112,0.0007879433872030793,0.005631972371145991,0.09796299110899755,0.9867270726259691,0.6656763690722667
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,cpdsconv,1112,0.0008933471797181548,0.005608684446267728,0.10929044503677415,0.9868366114734393,0.6209536400037744
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1112,0.0008962096499024535,0.005646804058525148,0.11090778466341435,0.9866570725940945,0.6197390966228926
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c35,MATR_b4c35,persistence,1112,0.0023568282774884064,0.0071002139312155805,0.2892016981221047,0.9789045615877219,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,cpmlp,986,0.0004647680034985649,0.0008646344763738787,0.06072418408530742,0.9999101856710814,0.8847572074074018
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,cpmlp_cpdsconv_fusion,986,0.0005253968084076114,0.0011175255397409022,0.07183676200563656,0.9998499640106046,0.8697238300305706
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,cpdsconv,986,0.0006927334633608619,0.001363345643073816,0.09507123582129116,0.9997766980676499,0.8282314224750748
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c37,MATR_b4c37,persistence,986,0.004032946382526452,0.007504070710622425,0.5549517285494168,0.9932348977107207,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,cpdsconv,742,0.00045834959677930147,0.000657374191369804,0.05124122328707781,0.9997530629998593,0.821877699335224
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,742,0.0005968226737410553,0.0011281574392030221,0.06906157089358915,0.9992727222657327,0.7680647512670389
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,cpmlp,742,0.000747210333610802,0.0012587975458691206,0.0849357499195968,0.9990945329648597,0.7096215974913644
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c39,MATR_b4c39,persistence,742,0.0025732297139026404,0.005059037458286962,0.30229879934795395,0.9853749735974637,0.0
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1058,0.0004988551590528289,0.0007871305810643584,0.0622113868064794,0.9999153050388083,0.853501652295594
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,cpdsconv,1058,0.0004998238753731625,0.000678400121518943,0.06020563566045658,0.9999370876603967,0.8532171702415392
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,cpmlp,1058,0.0006230848160042429,0.0010740554498957213,0.08074601182685025,0.9998423051870576,0.8170192402186649
MATR,locked_test_evaluation,test,43,b4,10,MATR_b4c44,MATR_b4c44,persistence,1058,0.003405193074664457,0.006301661326839653,0.4519508774650496,0.9945715715239288,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,cpdsconv,748,0.001319745167053957,0.0021925727477277853,0.19289219618636386,0.9997552116996195,0.8060592677123288
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,cpmlp,748,0.0015168441011306436,0.002472710061267422,0.2169726326063686,0.999688664226631,0.7770949550842462
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,cpmlp_cpdsconv_fusion,748,0.0021125904139987924,0.0037651334349318383,0.31904581525653714,0.9992781559560173,0.68954814751893
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c14,MATR_b4c14,persistence,748,0.0068048890580468,0.011120015504663818,1.0119253307219556,0.9937035839268487,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,cpmlp,852,0.0009950740796299607,0.0017557889703363229,0.16636325243982675,0.9998882062665787,0.85963264206288
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,cpdsconv,852,0.0011512447900615388,0.0018506393747150676,0.18050993716868238,0.9998758014792947,0.83760285507597
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,852,0.0016250627841188315,0.002863779133663759,0.2788172324686397,0.999702592533344,0.7707650373392032
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c15,MATR_b4c15,persistence,852,0.0070890703811332095,0.0116089165893103,1.1639067306388298,0.9951128439284359,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,cpmlp_cpdsconv_fusion,911,0.0004078238777219268,0.0006333049895937714,0.04808958822643884,0.9999189904868399,0.8800473644868381
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,cpmlp,911,0.0005052383461584768,0.000800021645896377,0.06078593411124341,0.9998707252584417,0.8513949905960545
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,cpdsconv,911,0.0005970842621067353,0.0011001322792176444,0.07450577613787714,0.999755544384545,0.8243804868336584
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,persistence,911,0.003399874258512461,0.0062985614451668715,0.43697168254912283,0.9919870405734613,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,cpmlp_cpdsconv_fusion,884,0.000695834130183604,0.0013905750800414587,0.09286767832225636,0.9998211523147662,0.8605227558612583
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,cpmlp,884,0.0007244394375727727,0.0011911801004221344,0.09434019834798682,0.9998687651140492,0.8547889332887293
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,cpdsconv,884,0.0007821554781624634,0.0013315125782424996,0.10115456863380164,0.9998360222262939,0.8432199775062273
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,persistence,884,0.004988872087918795,0.009353070637350063,0.7016259971635507,0.9919089875847712,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,cpmlp_cpdsconv_fusion,863,0.0005803596517578337,0.0012454858556899975,0.07103790557523876,0.9995570170904111,0.817385299778236
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,cpmlp,863,0.0007063189083289437,0.001424931396047349,0.08556171599613,0.9994201745379695,0.7777512352645859
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,cpdsconv,863,0.0008080608598879287,0.0014774598615197479,0.09653313307832932,0.9993766373833032,0.7457373350431522
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,persistence,863,0.00317805549637053,0.0064678946962437945,0.3874778605887729,0.988053649496122,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,cpmlp,694,0.0007460706515683221,0.0012919815670616815,0.09488909455766799,0.9998858770842448,0.8900575626550671
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,cpmlp_cpdsconv_fusion,694,0.0008882366185229519,0.0014735873233332763,0.1099638864202673,0.9998515391380965,0.8691077063892629
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,cpdsconv,694,0.0009303904146557239,0.0015208467751289337,0.12267248415466347,0.9998418638554047,0.862895840153222
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,persistence,694,0.006786011567376876,0.01245301784379815,0.9819316469574405,0.9893974715929205,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,cpdsconv,896,0.000548980398369687,0.0008026717738091908,0.0686003820622694,0.9999480108971543,0.8940446732607185
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,cpmlp_cpdsconv_fusion,896,0.0007060828751751355,0.0012052908502196073,0.09645740072177571,0.9998827750489274,0.863723291457461
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,cpmlp,896,0.0007106690068862268,0.0010092313895542413,0.0868173013342113,0.9999178102158098,0.8628381504116949
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,persistence,896,0.00518124397577984,0.00957229426568358,0.7489739125005362,0.9926061876770229,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,cpdsconv,932,0.0006491891048496885,0.0010780284070209976,0.09092144871138046,0.9999408726307656,0.88603049213974
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,cpmlp_cpdsconv_fusion,932,0.0011259284142260898,0.002199839388359591,0.18160774348597253,0.99975378750227,0.8023357041937085
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,cpmlp,932,0.0011838166434877421,0.001824074334477208,0.16337465003037852,0.9998307170527704,0.7921730367204458
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,persistence,932,0.005696164851792381,0.009505056227167328,0.8873879721353821,0.9954033913844816,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,cpmlp,758,0.0004772848221117085,0.0008161038011828042,0.05728711431246023,0.9998260383023742,0.863781291799742
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,cpmlp_cpdsconv_fusion,758,0.0004915428350342924,0.0008655682634292654,0.060053131741416015,0.9998043114187752,0.8597120065180022
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,cpdsconv,758,0.0005876999889011434,0.000957258800072623,0.07045325122083358,0.9997606565368156,0.8322684284339494
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,persistence,758,0.003503812570370596,0.006489314298820614,0.4385052858735164,0.98900081634169,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,cpmlp,2099,0.001251808457740322,0.001876769564909709,0.1366375391790897,0.9982535312788487,0.7027738033361792
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,cpmlp_cpdsconv_fusion,2099,0.0014614787710570563,0.0020051365463689993,0.1579457909086425,0.9980064514657749,0.6529902207160877
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,cpdsconv,2099,0.0019185006646896443,0.002389357061207512,0.2067524110907913,0.997169253248999,0.5444761118709387
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,persistence,2099,0.004211635689555945,0.005952361636498421,0.4739254347086508,0.9824321940422197,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,cpmlp,796,0.0030245687344565464,0.004701921861866489,0.33674263758028367,0.9887131293436744,0.691748425022384
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,cpmlp_cpdsconv_fusion,796,0.0034527344320287655,0.005442683231031256,0.3857074976535315,0.9848766204940553,0.6481115424729976
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,cpdsconv,796,0.004355940312596422,0.007347066791157577,0.49065978489613904,0.9724418088003858,0.556060523085584
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,persistence,796,0.009812013887280795,0.016132754767938393,1.1085128586821227,0.8671260647594761,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,cpdsconv,629,0.004956953665789436,0.007621467742017395,0.547469312405085,0.963209642419554,0.5790553766389475
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,629,0.005129189578452057,0.008871385574578833,0.5541310293397329,0.9501529240080656,0.5644290988334099
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,cpmlp,629,0.0056622655668395125,0.00878586069701781,0.611376242581597,0.9511093959019821,0.5191602732030131
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,persistence,629,0.011775785675109476,0.017766481290990642,1.3367091325220046,0.8000784440744413,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,cpmlp,727,0.0017708805601075394,0.00291889378992214,0.19717059906551962,0.9964465119663445,0.8467702349628473
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,727,0.0031729126566869847,0.005729670380509876,0.36160128672815967,0.9863076639672015,0.725455983977807
